Id,SalePrice
1461,126815.24
1462,153687.15
1463,172430.2
1464,180994.72
1465,197990.0
1466,184334.97
1467,168726.06
1468,174214.68
1469,179406.62
1470,122930.56
1471,201176.57
1472,94545.0
1473,97239.79
1474,155624.5
1475,145954.6
1476,392338.21
1477,250281.42
1478,307407.08
1479,244802.04
1480,470510.73
1481,311839.85
1482,208011.45
1483,178127.53
1484,180573.74
1485,173275.26
1486,202037.25
1487,337655.02
1488,240880.08
1489,213076.77
1490,197091.8
1491,192327.16
1492,94580.86
1493,171937.57
1494,297776.67
1495,302645.26
1496,228289.53
1497,192253.14
1498,153715.42
1499,152126.72
1500,150764.6
1501,175103.0
1502,167651.23
1503,294460.2
1504,233067.79
1505,218510.77
1506,188324.5
1507,213524.44
1508,197803.37
1509,164031.69
1510,152294.0
1511,151786.37
1512,169805.72
1513,154051.95
1514,161007.8
1515,170266.24
1516,155396.02
1517,152728.84
1518,130879.71
1519,226946.12
1520,138987.14
1521,145902.0
1522,160968.25
1523,115731.2
1524,122627.21
1525,127069.9
1526,127605.0
1527,103942.28
1528,125314.5
1529,141636.37
1530,168586.0
1531,130035.97
1532,104123.5
1533,145284.51
1534,115013.69
1535,150769.59
1536,115071.4
1537,77294.0
1538,185504.34
1539,235669.92
1540,116820.34
1541,150534.57
1542,147916.29
1543,225462.53
1544,82909.61
1545,104880.0
1546,122533.5
1547,140421.05
1548,140053.62
1549,115441.71
1550,145308.07
1551,114900.55
1552,152321.29
1553,141985.29
1554,112319.42
1555,172677.31
1556,98951.47
1557,122685.32
1558,96307.84
1559,115946.49
1560,148083.55
1561,150337.25
1562,127150.43
1563,123932.0
1564,170560.7
1565,153894.72
1566,215722.64
1567,80738.69
1568,222060.64
1569,150119.23
1570,126839.71
1571,132478.49
1572,146991.85
1573,239020.78
1574,125082.14
1575,210552.12
1576,208214.56
1577,209670.76
1578,154702.65
1579,142112.7
1580,190763.31
1581,140479.75
1582,129465.5
1583,322430.29
1584,242534.3
1585,142253.1
1586,76547.83
1587,104875.94
1588,149697.55
1589,100324.7
1590,134815.37
1591,104864.66
1592,129402.27
1593,119831.02
1594,137246.4
1595,121622.21
1596,239082.04
1597,164251.37
1598,186176.75
1599,217512.12
1600,193632.05
1601,82052.44
1602,115725.5
1603,90193.79
1604,283117.0
1605,248837.9
1606,170112.82
1607,165055.57
1608,220221.19
1609,202415.26
1610,158758.97
1611,149219.57
1612,158470.38
1613,169615.89
1614,124847.33
1615,87068.5
1616,82716.43
1617,89129.84
1618,127890.5
1619,130714.13
1620,150227.35
1621,133768.99
1622,153617.05
1623,287931.21
1624,207806.02
1625,128375.82
1626,174236.88
1627,188829.0
1628,287196.4
1629,176212.5
1630,358148.8
1631,224327.18
1632,252471.3
1633,171253.66
1634,182361.32
1635,179594.82
1636,166031.8
1637,173563.94
1638,211114.99
1639,180257.56
1640,248608.44
1641,182447.9
1642,220270.54
1643,226080.86
1644,226202.68
1645,185136.08
1646,151825.5
1647,159491.41
1648,143990.56
1649,140166.05
1650,123490.36
1651,121856.87
1652,94525.0
1653,97926.0
1654,155562.0
1655,159954.86
1656,152466.58
1657,154557.5
1658,154305.4
1659,147822.4
1660,146532.68
1661,446295.99
1662,392607.04
1663,374276.12
1664,480632.18
1665,315292.79
1666,324884.76
1667,364387.75
1668,326941.61
1669,304899.97
1670,342621.25
1671,265872.16
1672,457670.42
1673,296201.2
1674,250196.63
1675,187691.09
1676,192313.45
1677,214031.05
1678,474736.35
1679,369676.35
1680,321348.33
1681,269046.87
1682,300502.24
1683,189894.55
1684,169718.6
1685,174015.61
1686,168854.17
1687,170033.39
1688,186724.25
1689,187232.0
1690,182447.98
1691,174177.29
1692,264719.61
1693,169191.26
1694,182913.32
1695,169599.14
1696,272292.22
1697,171879.79
1698,341189.41
1699,318528.61
1700,246536.85
1701,265081.99
1702,256559.59
1703,252199.36
1704,291235.73
1705,237021.59
1706,448819.42
1707,223558.19
1708,219144.73
1709,290977.28
1710,229140.24
1711,269102.58
1712,249967.34
1713,244337.22
1714,223866.8
1715,198487.29
1716,172887.73
1717,161432.05
1718,138680.22
1719,207656.31
1720,249574.68
1721,162091.19
1722,125587.5
1723,154921.89
1724,217285.4
1725,232755.76
1726,187846.0
1727,172188.46
1728,186431.5
1729,162963.4
1730,170094.71
1731,122398.38
1732,135022.91
1733,131303.28
1734,134376.0
1735,131957.5
1736,118314.07
1737,367176.46
1738,217921.12
1739,270451.63
1740,195895.81
1741,178981.13
1742,172856.0
1743,171830.87
1744,314833.32
1745,249118.16
1746,276705.95
1747,213938.64
1748,207566.4
1749,158640.9
1750,150225.5
1751,225360.36
1752,122996.33
1753,142883.15
1754,217909.89
1755,165590.9
1756,122020.37
1757,122145.24
1758,148525.25
1759,162990.7
1760,161629.0
1761,150640.37
1762,172594.28
1763,166675.4
1764,115354.82
1765,172773.04
1766,175478.82
1767,191279.72
1768,139735.25
1769,171022.1
1770,142002.75
1771,134629.0
1772,138886.5
1773,140371.33
1774,133232.93
1775,133601.31
1776,120610.67
1777,120359.8
1778,129779.35
1779,120266.65
1780,175125.34
1781,131788.5
1782,98598.82
1783,126621.88
1784,94019.0
1785,117635.74
1786,146291.05
1787,164634.8
1788,60448.3
1789,98587.29
1790,86757.11
1791,182616.8
1792,154979.34
1793,135829.5
1794,140058.5
1795,136992.25
1796,124282.08
1797,116089.5
1798,126949.08
1799,114565.32
1800,128146.96
1801,130640.14
1802,150655.33
1803,151805.55
1804,139817.0
1805,135757.0
1806,113320.04
1807,144879.5
1808,117577.5
1809,121974.44
1810,145291.71
1811,115040.01
1812,116910.14
1813,121836.5
1814,99776.25
1815,65391.82
1816,103956.1
1817,117730.37
1818,140869.5
1819,118272.28
1820,78455.11
1821,121618.88
1822,145598.6
1823,62206.3
1824,141526.75
1825,146343.65
1826,104471.5
1827,111224.57
1828,139179.46
1829,115470.07
1830,139263.75
1831,178309.79
1832,113829.9
1833,148155.24
1834,131864.35
1835,168985.49
1836,128729.37
1837,102963.34
1838,135058.24
1839,85337.71
1840,165677.14
1841,143652.38
1842,93942.69
1843,144130.0
1844,139590.53
1845,142091.09
1846,149441.5
1847,158377.19
1848,65111.05
1849,116972.98
1850,128964.0
1851,150611.75
1852,124690.62
1853,138484.5
1854,178117.61
1855,145767.9
1856,219811.72
1857,154018.96
1858,140610.59
1859,120390.95
1860,154067.22
1861,120160.95
1862,266716.18
1863,264457.17
1864,264457.17
1865,326161.72
1866,324646.34
1867,241684.45
1868,304301.83
1869,195562.32
1870,250022.35
1871,255793.66
1872,174561.61
1873,225899.81
1874,138493.76
1875,199679.22
1876,194687.74
1877,206009.1
1878,208155.32
1879,133095.6
1880,135551.9
1881,237120.08
1882,259343.26
1883,200599.7
1884,217923.77
1885,261747.76
1886,302635.93
1887,199087.11
1888,279394.17
1889,161281.01
1890,134354.62
1891,142190.0
1892,111741.55
1893,140425.71
1894,130303.79
1895,149388.5
1896,125116.0
1897,123715.6
1898,106714.79
1899,130636.22
1900,148727.56
1901,167699.9
1902,139197.94
1903,224383.38
1904,134421.55
1905,181031.82
1906,152009.08
1907,205584.6
1908,115726.16
1909,135456.15
1910,124342.23
1911,191189.62
1912,265393.24
1913,137643.13
1914,62312.06
1915,329609.11
1916,67662.06
1917,252135.6
1918,136278.1
1919,155918.7
1920,148164.16
1921,398238.11
1922,323585.84
1923,202606.9
1924,241315.05
1925,228960.88
1926,371585.57
1927,141655.0
1928,158360.5
1929,123508.15
1930,127012.69
1931,140458.2
1932,132274.29
1933,170263.66
1934,181966.32
1935,176160.39
1936,188563.0
1937,180986.79
1938,161403.76
1939,252975.23
1940,197727.94
1941,178188.28
1942,188932.0
1943,197340.96
1944,308682.73
1945,355870.81
1946,157627.7
1947,313643.43
1948,171897.01
1949,249547.82
1950,178826.61
1951,271142.48
1952,247393.87
1953,164333.8
1954,210190.85
1955,130214.0
1956,270516.51
1957,165110.22
1958,307648.44
1959,138425.84
1960,113658.92
1961,117833.15
1962,94695.0
1963,103744.25
1964,113513.83
1965,156117.9
1966,156949.65
1967,290122.56
1968,392147.53
1969,364453.58
1970,421637.9
1971,418021.79
1972,376919.08
1973,264084.96
1974,316791.24
1975,483541.9
1976,270977.11
1977,365535.59
1978,350420.83
1979,332443.82
1980,192343.05
1981,337413.95
1982,230266.08
1983,216777.67
1984,168901.67
1985,208680.65
1986,211012.7
1987,181434.26
1988,178753.21
1989,188735.5
1990,219637.61
1991,217959.57
1992,213747.45
1993,170020.82
1994,251132.18
1995,185204.19
1996,254359.9
1997,324977.91
1998,338487.1
1999,257055.32
2000,303261.5
2001,267058.24
2002,234506.25
2003,250070.77
2004,260846.62
2005,230327.88
2006,221414.0
2007,247095.77
2008,217199.46
2009,190613.0
2010,190215.35
2011,141980.07
2012,184230.35
2013,180427.87
2014,186314.0
2015,195920.9
2016,191009.82
2017,205895.25
2018,129453.12
2019,135626.6
2020,122479.37
2021,117774.5
2022,176721.94
