Id,SalePrice
1461,121274.73
1462,147713.4
1463,180286.45
1464,190424.0
1465,206165.24
1466,178893.25
1467,168790.86
1468,173291.42
1469,191021.77
1470,120868.58
1471,206352.1
1472,91724.04
1473,97421.0
1474,154401.0
1475,134833.3
1476,387582.79
1477,259886.34
1478,307660.31
1479,231731.06
1480,569811.38
1481,297134.11
1482,206894.0
1483,168852.58
1484,173718.66
1485,170993.7
1486,188441.1
1487,309287.1
1488,255681.5
1489,201559.85
1490,190734.14
1491,186228.85
1492,93306.11
1493,171248.84
1494,297217.52
1495,295521.38
1496,230836.44
1497,188248.95
1498,153640.02000000002
1499,153390.21333333335
1500,140239.72
1501,176116.7
1502,156085.85
1503,267913.63
1504,240223.51
1505,221710.0
1506,195949.2
1507,226602.4
1508,202704.5
1509,159243.0
1510,147421.0
1511,145751.0
1512,166338.5
1513,158881.21
1514,166098.5
1515,181945.76
1516,160630.82
1517,148934.0
1518,135839.0
1519,240404.41
1520,138921.5
1521,144817.5
1522,169544.5
1523,112486.05
1524,117173.87
1525,127346.0
1526,126669.5
1527,101216.02
1528,128949.44
1529,143129.0
1530,169125.0
1531,130440.98
1532,100565.3
1533,135090.8
1534,120728.63
1535,158474.41
1536,120141.21
1537,82256.94
1538,191078.84
1539,208545.57
1540,123490.35
1541,158003.2
1542,156047.68
1543,241453.83
1544,81931.26
1545,100160.54
1546,117230.87
1547,127930.5
1548,125290.84
1549,102296.69
1550,140205.18
1551,115915.7
1552,158532.78
1553,146074.58
1554,99802.56
1555,165334.0
1556,103689.12
1557,125166.74
1558,95516.9
1559,128283.7
1560,151871.5
1561,162009.0
1562,123158.29
1563,125831.5
1564,164594.85
1565,151744.86
1566,235039.42
1567,84997.38
1568,220167.7
1569,138577.98
1570,118868.82
1571,129268.85
1572,147856.87
1573,252681.16
1574,145790.82
1575,220574.94
1576,206247.2
1577,201054.47
1578,146690.47
1579,139263.5
1580,195727.0
1581,138154.8
1582,127786.5
1583,343763.28
1584,232804.83
1585,141409.0
1586,79968.55
1587,96049.44
1588,147101.12
1589,103672.49
1590,139011.83
1591,99924.43
1592,124733.49
1593,114006.86
1594,124809.7
1595,130255.53
1596,235714.24
1597,160744.84
1598,179974.87
1599,209125.3
1600,201055.9
1601,70470.36
1602,105905.44
1603,84534.71
1604,288104.33
1605,258035.7
1606,166759.8
1607,193390.8
1608,214894.95
1609,198981.79
1610,159756.31
1611,154278.54
1612,158175.83
1613,166325.88
1614,125843.99
1615,85821.0
1616,82634.0
1617,87468.0
1618,128117.33
1619,131257.0
1620,172475.05
1621,139678.86
1622,147552.91
1623,302985.06
1624,210591.4
1625,124087.47
1626,177088.0
1627,198297.0
1628,279616.13
1629,171374.95
1630,355290.47
1631,222766.0
1632,237250.28
1633,173645.28
1634,179088.9
1635,174447.96
1636,156696.06
1637,161701.66
1638,204470.0
1639,180974.75
1640,255301.78
1641,187391.5
1642,229075.08
1643,233348.8
1644,231348.27
1645,179724.5
1646,153477.48
1647,168356.09
1648,146883.37
1649,139772.75
1650,121255.26
1651,125013.18
1652,93287.11
1653,91600.04
1654,151320.5
1655,162053.58666666667
1656,147277.0
1657,150475.5
1658,149728.82
1659,142881.95
1660,146697.5
1661,466274.08
1662,400197.2
1663,376839.65
1664,434166.09
1665,312034.8
1666,340146.24
1667,343232.49
1668,324726.77
1669,287588.39
1670,339800.06
1671,271348.7
1672,477329.44
1673,297051.7
1674,259117.19
1675,172552.17
1676,176007.76
1677,220349.93
1678,457053.67
1679,371275.09
1680,326484.29
1681,265469.77
1682,303083.11
1683,186387.0
1684,173417.07
1685,171382.93
1686,169825.03
1687,167374.7
1688,183953.7
1689,185191.0
1690,181471.5
1691,168719.95
1692,253604.51
1693,170096.42
1694,180919.22
1695,171295.35
1696,265479.62
1697,172743.03
1698,352557.94
1699,324292.68
1700,231371.26
1701,261853.84
1702,266759.05
1703,272987.7
1704,305450.41
1705,233858.64
1706,438976.31
1707,221485.04
1708,221510.63
1709,294104.32
1710,227356.55
1711,259797.77
1712,242955.69
1713,263724.55
1714,217649.0
1715,204197.84
1716,183462.35
1717,178846.02
1718,117100.25
1719,201831.75
1720,256669.74
1721,178077.65
1722,106258.5
1723,155381.62
1724,218372.99
1725,226981.45
1726,183289.75
1727,165402.17
1728,185213.9
1729,163060.84
1730,161479.36
1731,124743.8
1732,130274.33
1733,125888.48
1734,135853.08
1735,134258.58
1736,112958.94
1737,357225.63
1738,218748.83
1739,273227.79
1740,192473.04
1741,175135.09
1742,173589.85
1743,175644.85
1744,309296.25
1745,234792.18
1746,268428.89
1747,219224.42
1748,207881.7
1749,160883.9
1750,152442.0
1751,229821.56
1752,121623.32
1753,146754.73
1754,219632.28
1755,158554.37
1756,115495.23
1757,116686.4
1758,148001.69
1759,168566.0
1760,152093.96
1761,162811.5
1762,170753.36
1763,166231.5
1764,118872.66
1765,180508.0
1766,171914.0
1767,196749.32
1768,138125.25
1769,190284.02
1770,139581.5
1771,135654.5
1772,133012.18
1773,139427.26
1774,141049.64
1775,130745.05
1776,112347.38
1777,108611.0
1778,127372.0
1779,108240.34
1780,174279.0
1781,126759.26
1782,92118.63
1783,119278.32
1784,92534.87
1785,109575.91
1786,150276.0
1787,179164.5
1788,58191.44
1789,95128.99
