Id,SalePrice
1461,125813.41
1462,155105.8
1463,176666.94
1464,185276.5
1465,199524.41
1466,177267.3
1467,171606.9
1468,175026.05
1469,185858.89
1470,119251.5
1471,189474.91
1472,97747.0
1473,101648.91
1474,151631.4
1475,133303.57142857142
1476,381570.24
1477,266372.55
1478,305418.06
1479,235475.97
1480,500047.42
1481,307997.13
1482,204815.3
1483,175650.4
1484,174154.66
1485,170342.79
1486,202842.35
1487,309517.7
1488,248709.6
1489,208443.81
1490,197686.82
1491,186905.4
1492,97561.29
1493,176887.72
1494,296729.63
1495,300854.31
1496,218491.59
1497,198482.5
1498,153350.19333333336
1499,152102.40733333334
1500,149738.26
1501,174303.85
1502,152506.64333333334
1503,300971.7
1504,235373.45
1505,220613.22
1506,189910.79
1507,228902.39
1508,198672.5
1509,161151.9
1510,146978.77
1511,146319.37
1512,157977.42
1513,157902.67
1514,173818.0
1515,184458.0
1516,163903.0
1517,151257.0
1518,130292.55
1519,232072.28
1520,140259.5
1521,140200.5
1522,168103.5
1523,114548.04
1524,117297.59
1525,131381.5
1526,128055.0
1527,96465.84
1528,124720.25
1529,139067.5
1530,171458.4
1531,126302.15
1532,106193.33
1533,130253.84
1534,122263.54
1535,157540.0
1536,118533.5
1537,83218.47
1538,187436.75
1539,225057.76
1540,118312.46
1541,163463.71
1542,152704.86
1543,241087.77
1544,81675.0
1545,100216.54
1546,122130.12
1547,134914.5
1548,134827.79
1549,116609.47
1550,146918.53
1551,119803.63
1552,147537.94
1553,133542.63
1554,112117.89
1555,166912.0
1556,105808.82
1557,134078.2
1558,102607.86
1559,127027.45
1560,151816.34
1561,159877.5
1562,121063.32
1563,125849.83
1564,165786.74
1565,153639.73
1566,213362.02
1567,84334.12
1568,221130.4
1569,136466.66
1570,113718.35
1571,128759.78
1572,146015.5
1573,241947.59
1574,141232.15
1575,208406.19
1576,210722.82
1577,207403.22
1578,157456.22
1579,144539.1
1580,195191.6
1581,136371.75
1582,129915.5
1583,349341.56
1584,239396.5
1585,140195.1
1586,76297.66
1587,100175.72
1588,141117.33
1589,104260.5
1590,137522.17
1591,104679.25
1592,125070.82
1593,120281.24857142856
1594,132128.68
1595,130099.77
1596,237414.18
1597,159256.03
1598,178436.81
1599,207827.86
1600,196656.57
1601,70913.43
1602,111918.91
1603,88365.58
1604,277724.61
1605,248597.9
1606,171015.37
1607,181671.51
1608,216754.16
1609,204419.36
1610,154032.52
1611,151827.82
1612,145639.37
1613,170634.1
1614,127858.4
1615,82813.0
1616,79696.0
1617,87338.0
1618,127154.49
1619,130314.58
1620,162165.03
1621,135839.66
1622,152318.84
1623,316216.8
1624,214522.78
1625,123537.81
1626,179001.0
1627,194907.0
1628,282043.56
1629,169884.6
1630,359961.04
1631,228813.0
1632,252700.26
1633,166880.94
1634,179791.5
1635,174371.07
1636,160267.29
1637,162271.15
1638,204573.5
1639,183187.9
1640,255754.84
1641,194336.0
1642,221970.47
1643,225130.9
1644,220789.16
1645,179130.03
1646,155686.5
1647,162540.4
1648,145212.6
1649,141322.3
1650,117410.0
1651,117331.0
1652,92218.0
1653,94122.11
1654,152286.58
1655,154936.92
1656,148164.0
1657,152311.58
1658,149776.4
1659,144835.07142857142
1660,145765.33
1661,445640.53
1662,392303.41
1663,384169.31
1664,449870.72
1665,315470.2
1666,323047.3
1667,335500.91
1668,328638.46
1669,290987.32
1670,340764.39
1671,272197.93
1672,489694.97
1673,302715.17
1674,252641.12
1675,189194.7
1676,190055.33
1677,223234.31
1678,454409.52
1679,361706.57
1680,324913.86
1681,265651.26
1682,294104.24
1683,190192.66
1684,172934.19
1685,171441.8
1686,168979.19
1687,165575.09
1688,190527.76
1689,186537.7
1690,183389.28
1691,167343.63
1692,249332.49
1693,165873.03
1694,179640.9
1695,169986.25
1696,264160.71
1697,171795.81
1698,341648.37
1699,327824.63
1700,239911.72
1701,258190.32
1702,266587.5
1703,267154.65
1704,312578.43
1705,231929.09
1706,479346.41
1707,224493.3
1708,223423.8
1709,289799.22
1710,232667.36
1711,255951.37
1712,246209.36
1713,254712.37
1714,220935.6
1715,201959.5
1716,187477.07
1717,177416.25
1718,133057.7
1719,203292.2
1720,258041.02
1721,172777.36
1722,121577.43
1723,158384.32
1724,223213.9
1725,226492.5
1726,186871.64
1727,169275.16
1728,183083.9
1729,162384.42
1730,168480.15
1731,117983.6
1732,131459.59
1733,129528.92
1734,135246.33
1735,134819.0
1736,113849.16
1737,353545.93
1738,220446.59
1739,274429.68
1740,193966.88
1741,180945.69
1742,172317.33
1743,177123.35
1744,305506.82
1745,230101.24
1746,268756.0
1747,211078.78
1748,196475.0
1749,160983.4
1750,149662.49
1751,224838.06
1752,117164.13
1753,143964.24
1754,218817.9
1755,164257.37
1756,117022.75
1757,116304.74
1758,148504.69
1759,166627.0
1760,158253.0
1761,160103.24
1762,163709.76
1763,165233.5
1764,116654.8
1765,181492.0
1766,168394.5
1767,204150.5
1768,140620.75
1769,161462.0
1770,140129.0
1771,138276.75
1772,133488.69
1773,138331.4
1774,135701.21
1775,129345.5
1776,109046.02
1777,116378.0
1778,123618.59
1779,114721.4
1780,174907.7
1781,125422.12
1782,91022.13
1783,125692.58
1784,89413.5
1785,111329.73
1786,151665.17
1787,176003.85
1788,61028.33
1789,102205.76
1790,78230.94
1791,181974.3
1792,156251.5
1793,145014.0
1794,141203.73
1795,139889.0
1796,114069.07
1797,132422.5
1798,121441.1
1799,109799.83
1800,125876.32
1801,125509.01
1802,166132.52
1803,149734.82
1804,140832.3
1805,135848.5
1806,120130.16
1807,160692.5
1808,120795.0
1809,122036.72
1810,147882.08
1811,112372.67
1812,111797.37
1813,124043.91
1814,86373.78
1815,63881.7
1816,96458.66
1817,121161.04
1818,137576.37
1819,115755.31
1820,74662.0
1821,127292.36
1822,164192.6
1823,62597.0
1824,131376.99
1825,138383.34
1826,96393.54
1827,109165.8
1828,141935.18
1829,114058.46
1830,157836.42
1831,201423.0
1832,126179.4
1833,154098.34
1834,134351.23
1835,175992.25
1836,132112.87
1837,100623.26
1838,131541.74
1839,79428.83
1840,169444.18
1841,151012.05
1842,93757.93
1843,142223.5
1844,140674.79
1845,137870.34
1846,145097.0
1847,147735.5
1848,64319.55
1849,115022.72
1850,124606.9
1851,143794.0
1852,127983.35
1853,134945.33
1854,169762.65
1855,144634.0833333333
1856,221884.98
1857,137826.23
1858,139655.25
1859,120034.91
1860,154419.83
1861,120243.77
1862,277430.37
1863,277430.37
1864,277430.37
1865,325992.53
1866,337877.43
1867,244107.6
1868,319289.61
1869,198112.93
1870,258008.0
1871,241840.47
1872,169186.62
1873,222571.17
1874,138486.37
1875,197537.5
1876,198491.74
1877,205119.12
1878,210435.78
1879,133989.3
1880,137171.9
1881,239241.95
1882,251982.43
1883,196990.9
1884,220372.44
1885,255541.8
1886,300769.3
1887,204857.22
1888,283017.38
1889,159358.77
1890,134305.47
1891,143764.0
1892,111528.62
1893,131526.05
1894,127587.45
1895,148842.0
1896,121060.16
1897,127763.7
1898,108348.79
1899,124923.23
1900,139480.53
1901,151613.34
1902,145016.0
1903,231780.25
1904,130899.88
1905,171808.5
1906,141901.68
1907,194302.24
1908,114644.65
1909,134442.31
1910,124685.62
1911,190183.32
1912,258795.86
1913,161058.39
1914,75079.26
1915,319032.54
1916,81855.33
1917,253230.21
1918,137651.46666666667
1919,160345.48
1920,146956.69
1921,402543.46
1922,317935.37
1923,207290.4
1924,235590.3
1925,229967.79
1926,387247.93
1927,138074.83
1928,158786.5
1929,124966.33
1930,124912.33333333331
1931,140354.8
1932,134349.87
1933,160181.65
1934,187492.82
1935,177407.72
1936,189190.61
1937,178634.0
1938,161141.62
1939,249026.63
1940,198852.06
1941,177573.49
1942,187382.0
1943,195206.81
1944,307282.22
1945,365666.52
1946,166026.5
1947,306052.68
1948,168411.5
1949,245838.78
1950,180245.0
1951,270393.81
1952,242576.79
1953,161066.37
1954,216955.6
1955,131107.08
1956,275876.25
1957,165597.67
1958,309918.93
1959,135406.41
1960,115475.14
1961,120338.5
1962,94875.5
1963,102830.83
1964,117911.5
1965,149983.72
1966,150059.82
1967,275222.2
1968,393581.83
1969,377537.71
1970,439779.02
1971,418024.71
1972,367890.6
1973,271448.37
1974,305473.07
1975,451317.81
1976,270679.6
1977,374648.17
1978,343997.94
1979,350252.77
1980,192201.92
1981,336946.24
1982,232080.06
1983,218956.28
1984,170804.45
1985,208767.49
1986,219139.05
1987,182799.94
1988,176712.3
1989,187426.64
1990,225653.9
1991,222819.20857142858
1992,218811.37
1993,167201.96
1994,254654.78
1995,185517.81
1996,265192.89
1997,317894.99
1998,352901.01
1999,256823.2
2000,308422.71
2001,255048.04
2002,225694.38
2003,259446.89
2004,270979.08
2005,233406.57
2006,225374.27
2007,257809.04
2008,209862.81
2009,187744.5
2010,188159.9
2011,139938.15
2012,180418.45
2013,179204.35
2014,186417.83
2015,193422.65
2016,196306.5
2017,203473.41
2018,119290.04
2019,132263.32
2020,128159.0
2021,110837.45
2022,174417.24
2023,150309.36
2024,231381.18
2025,401474.68
2026,178718.48
2027,147066.97666666665
2028,153824.54
2029,166451.35
2030,285263.73
2031,262884.96
2032,281547.84
2033,276928.8
2034,159428.75
2035,211526.75
2036,189843.4
2037,197016.9
2038,316829.48
2039,190662.0
2040,444436.68
2041,278813.63
2042,206832.4
2043,166058.5
2044,179344.9
2045,228820.76
2046,134537.5
2047,149370.32
2048,135521.5
2049,132615.19
2050,168494.0
2051,102858.0
2052,129514.8
2053,145906.25
2054,70038.1
2055,144347.5
2056,125254.51
2057,126182.25
2058,201466.37
2059,145118.37
2060,155966.0
2061,172536.6
2062,136064.5
2063,106886.36
2064,138561.5
2065,129500.84
2066,171881.94
2067,130535.43
2068,135937.24
2069,91724.01
2070,105161.3
2071,87215.41
2072,140825.24
2073,136173.36
2074,187683.38
2075,148365.0
2076,122978.73
2077,145695.0
2078,132843.5
2079,138125.5
2080,115364.32
2081,123056.83
